ID,price
1794,1521826.9
6467,1787211.0
10015,2023017.1
12005,2290335.5
11832,1268151.8
7524,2123280.5
680,2695799.0
376,4244247.0
8563,2222612.8
2826,1013135.75
11426,3392921.5
6426,2351759.5
649,4337622.5
2190,2038228.5
11071,2557672.5
738,956045.94
3915,3234767.2
2056,1565023.6
11297,1934788.9
2113,2004347.1
1235,1046373.4
12351,2081422.2
995,958716.5
857,1627977.1
1559,1699651.6
7580,2400205.2
716,877066.94
3161,2140364.2
6287,2769485.8
3061,1545241.1
2715,1774177.2
8652,2957640.5
8978,1777181.4
11641,5299003.5
4811,2355743.8
132,2905572.8
3930,2033037.6
12963,3752779.0
3625,1090699.1
2256,1388323.0
11883,1686379.9
1393,4172182.5
778,2519780.0
333,1084839.0
2259,1306511.9
4898,3650165.0
975,958428.5
2130,2796018.8
12336,2200929.0
12354,3659345.8
1707,1134825.0
432,1958529.1
1815,1659940.5
12357,1944591.0
11140,3584302.2
9197,1545747.9
10500,3198511.5
12701,2321863.8
12111,2906207.5
11150,1844757.4
1933,2804527.0
4617,5132460.0
12312,3073468.2
7129,2323230.5
5744,3263588.0
3903,3397830.2
3017,3152514.0
8723,4277119.0
3629,1662754.4
2638,1040099.44
1632,1512207.5
3922,1490457.8
2216,1061099.2
5267,4763764.5
11091,1449476.9
4964,2919168.5
678,1174784.1
4678,1305300.1
9836,1668969.2
8905,3212362.5
3150,1109466.4
1805,2541934.5
11262,1854642.9
8024,2942234.8
12988,1608300.2
1611,1418542.0
3466,1234660.0
2127,1316456.4
497,3226707.5
1647,1041095.8
2848,1084272.2
293,1730708.4
7256,2381265.8
9063,1756882.1
6441,2679512.8
47,2732069.5
5323,1240226.6
6487,1748574.5
1948,1972689.2
1659,2332256.8
1213,1354907.4
11663,3019427.8
3954,3078358.5
724,2251803.8
1930,1514554.4
7833,1126017.2
814,1800534.2
12190,1755416.5
4080,1882563.4
11344,2443549.8
272,1315704.6
10180,1026336.25
6099,3336711.8
5797,1891982.0
7476,2318093.8
833,2381222.5
5545,2244101.0
630,2207904.5
1502,1416157.6
12148,1871984.5
1605,1670421.6
2365,1243513.0
12494,1884525.0
6244,2583700.5
3130,1346259.6
1870,1596065.9
10144,1441918.6
3752,1073722.9
5798,3687254.8
1765,1442717.9
11929,4532357.0
3241,2604742.2
8324,3162646.8
2688,1036566.3
2912,1807443.4
6742,4460744.5
2694,2286889.2
5237,1010663.4
9138,2808552.5
1773,1493297.5
3607,1590903.6
3968,1760434.2
1140,2200486.2
9624,1051833.1
8311,2066239.1
202,4070162.5
2982,950799.56
180,2045023.8
3157,1375438.4
2959,1757835.6
1436,1534268.9
10813,3924853.0
7478,2164623.5
10467,2868204.8
5901,3461791.2
5981,1626122.8
8065,3713138.2
190,1083212.8
6240,2256830.2
1935,3411408.5
2952,1018801.94
8170,2117685.0
710,1497664.6
667,1077053.9
543,4253579.0
3688,1051403.9
3302,1980638.8
664,1197043.2
7706,2367290.5
2076,2631417.8
2500,3851381.2
2020,1603468.5
1913,1379760.6
3160,3691758.5
11817,1602262.5
5955,1864302.1
4195,1365920.9
939,2431086.5
7386,1808857.5
12448,1702779.9
163,1511878.8
831,1688270.8
1634,1842248.5
495,1374669.9
3411,1723790.0
8095,1592224.2
2251,1389365.4
1891,1265580.8
7473,2218447.2
8557,1343557.1
5766,1907768.6
9849,2049354.2
12269,2139325.8
5402,3090940.2
3601,1890587.8
9895,1252448.9
3909,1215390.8
10595,2016462.4
460,3248434.8
2883,878350.94
2405,1071053.5
2969,1574057.0
268,1495031.8
558,2924953.5
10556,1615329.8
5476,2144456.8
8017,1779835.6
4865,2153435.2
11378,1948117.6
1364,2330326.8
3185,1749511.9
12622,1412243.8
1135,1637630.0
505,3166724.2
6459,1787236.4
10303,2262551.8
11899,1428251.9
3116,963741.94
10073,2158682.2
3393,1287220.8
860,2188628.0
2410,1838464.6
5662,2511752.2
2210,1483312.4
500,2473858.5
1487,1391691.5
1971,1451677.6
9792,3925867.2
1768,1488182.2
1871,1010908.3
12803,2111816.2
3923,1470027.1
431,1143361.1
3151,1458957.2
4653,2777126.8
9918,4363071.5
134,3226353.5
6377,3199307.8
3233,3586521.2
1580,954616.44
3384,2118678.8
7289,5047652.5
9381,1475357.0
12592,2488975.5
587,1799959.1
7607,3073529.8
6963,2017780.1
8521,3097272.8
10499,2874694.8
12036,2312582.2
7020,2509236.2
8743,3200839.8
12157,1976757.1
11239,1635646.2
3663,3038701.2
9637,3125890.2
8276,1359704.5
3010,6281055.0
2409,1682559.8
6257,1437785.5
2017,1366997.2
12678,3385694.0
6112,3769565.8
2189,1061350.2
1080,1708930.8
2690,1298143.2
6163,2032343.5
5107,1694160.8
322,1037199.25
6522,3453896.8
2068,2791737.0
3792,1038372.0
2882,2071015.2
5589,1386909.8
5400,1511315.1
2114,2112164.5
111,2511091.5
4343,4256509.0
1712,3183050.5
548,704527.4
3872,973357.25
7453,1462353.4
3551,2765988.5
2332,1589441.8
1934,2353844.0
9736,1742812.6
1182,2379211.2
508,1477153.4
11486,3051956.5
8871,2568564.5
2011,1711502.8
4175,997244.06
1323,1293225.5
10789,2868494.8
6130,2605435.5
435,2839683.8
10805,1468351.2
3055,1787018.4
6164,1935768.8
5656,2372970.8
7336,2670479.5
4469,1915863.9
2136,1499296.6
5535,3248072.2
1231,3019128.8
11272,3132479.5
1021,1162246.2
2761,1404437.6
4704,1920387.8
2705,1460877.1
435,2668575.2
7989,3545416.8
2544,1504163.1
3767,1467756.2
7294,1746729.6
11474,1469959.6
2330,1778693.9
6619,1403994.5
6490,2962507.0
63,2400830.2
967,3084550.2
9740,2309428.5
1763,2155524.8
9782,2187242.5
2731,1430750.8
343,1675535.0
561,1158479.4
6501,1739733.8
10554,1047531.56
2074,1158017.6
12584,3367497.0
1873,2211438.2
1213,1066611.4
5906,2985013.2
3139,1071310.0
4940,2787762.2
2446,1801070.1
835,1102743.8
10184,1392850.6
11460,2078686.9
2817,5108775.0
10662,2711654.0
9273,1785079.9
219,1647374.6
12943,2310682.0
1058,1991468.9
788,1414154.8
1160,1178925.5
2653,3194103.8
10599,5318419.5
5800,3759689.2
131,2261300.5
3095,3545575.5
1823,2314517.5
5447,3976552.5
12900,961861.4
1316,1785212.6
319,1962356.1
10480,2136672.8
574,1145560.5
2822,2441833.0
9437,1778273.1
4272,3861756.0
1782,2486228.5
11922,1603778.9
11326,1159648.9
1804,2094049.5
2003,3403184.5
7570,4003760.0
9632,2375986.8
74,2574320.0
7627,1460665.5
11876,1471860.5
1285,1841700.6
2212,1849016.1
2104,2452671.8
2659,2639792.8
1178,1698773.4
3876,1246494.5
677,1115773.4
6856,1604257.8
4256,3217547.2
12061,1274123.2
1948,1865445.8
12461,4882923.5
2673,2237220.2
11313,1580225.2
2597,1999028.8
457,1023080.06
1430,1203917.0
8795,4425456.5
10465,994565.6
9807,3119463.8
1936,1560820.4
10108,1110372.5
2310,1865965.5
10840,2631177.0
6251,1262793.2
1811,5276427.5
12972,3644366.5
12258,3595065.5
1830,1088706.9
8947,1974707.2
4771,1177624.2
838,1356740.9
2193,1053275.6
11547,1759600.2
1058,1937488.1
4039,3291189.5
1462,1671033.4
8680,1398888.9
6921,3268122.8
1385,1086133.0
410,1144989.2
8002,2088602.8
10165,1723814.6
351,1642428.4
1135,909709.5
3838,3551020.2
1287,4357253.5
3704,1398511.4
11620,2137363.8
5601,2215706.8
429,2744866.5
390,1152437.5
100,1239550.1
10524,2073562.6
12626,1353333.0
3230,2236138.8
9761,2148182.0
7283,1861907.1
1024,2060955.1
204,1733179.4
11060,1657953.4
10291,1176397.4
3743,2670171.5
2592,1304210.0
9023,3044950.0
11890,2445550.2
6321,1873717.0
1635,2175648.5
1501,1393204.0
11908,3000886.0
1103,1917225.6
1706,1738539.8
12992,2089782.0
1679,1082499.2
2914,3620446.8
5886,4229096.0
3309,2644247.5
9983,2443864.8
10866,2948934.8
12463,2436494.8
9921,1401983.4
9528,2331484.8
8552,1196458.9
11997,6624683.0
8663,1489956.0
4638,1613114.5
247,1058738.0
2111,1309046.1
2790,2571351.2
1935,1574198.1
7861,1353106.0
8018,2850744.0
9560,1855304.4
12985,1529961.5
2944,1369204.8
379,2045946.5
10391,2496180.2
2871,880105.9
1077,3533460.8
3339,2524061.2
476,2095543.8
1235,882494.56
2543,1026270.6
50,2489246.2
10897,3032396.5
4624,2556975.0
1752,1960887.6
1490,2272696.2
3539,899327.2
11184,1308027.9
3867,2449158.8
609,1038391.8
8666,1337121.2
5641,2430363.2
1376,2159761.5
11866,2465361.0
3832,1412216.8
3371,2294555.0
327,1506661.0
93,1698433.2
2066,1872575.6
1258,1726809.1
6068,1271335.2
1106,1727249.0
1010,3738797.0
175,3156816.0
9972,1309046.1
9963,2605927.5
12114,2627300.8
2204,1813173.8
792,2850175.8
288,1344024.9
1423,3494530.2
5514,1535702.0
11875,3287832.5
3955,3061553.2
6193,2955968.2
7041,1480097.9
3317,1069957.1
784,3254782.5
8629,1890405.6
8620,4342075.5
8103,3582518.5
2801,1510107.9
8798,1492776.4
2569,1379387.0
3005,1739866.6
398,1261048.2
5046,4274016.0
4847,1404848.9
4917,2226032.2
615,1960554.6
3047,1183018.4
10407,2517752.8
6145,1332485.1
1161,1355783.8
162,2116953.8
9438,3251837.8
12852,2676190.5
6389,1691226.0
8115,1922991.9
7578,1690663.4
1044,1122315.5
1111,2239344.2
1394,1099844.0
1311,3555154.5
5018,1552289.2
4789,4168396.8
577,2406448.5
5043,1862839.5
1072,2198516.5
6541,2609720.0
7698,2790730.8
642,991523.8
6667,2011835.1
6388,1153269.8
3809,1604037.4
8445,3003116.2
1045,2301236.8
9038,1660388.6
1431,1152591.5
2448,1647666.9
3348,3028211.8
3412,1206433.0
4478,1155068.4
10821,1760835.6
6759,2952472.0
5318,2428567.8
3322,1435490.6
1047,2799813.2
2272,2324988.0
8808,967155.0
6987,2548724.0
3031,1451409.2
1372,2346327.2
11810,2192227.2
870,1705470.9
5742,4526111.0
1386,2014378.9
2266,844092.3
4279,2578202.0
1454,1118437.9
903,2334466.2
6594,2957130.0
750,1233467.9
142,2563281.2
12371,4291063.0
1617,1565725.2
4640,1783123.4
4569,1341745.4
316,1463115.0
10926,3096738.2
2374,1073197.6
12550,1279983.8
709,3239240.5
158,1889003.5
1429,1643208.8
3854,2282786.2
2863,1037199.25
10621,1460899.5
4289,2222159.0
6055,1688805.2
9832,2277224.2
2693,2572381.2
7011,1233796.0
2688,1673660.1
10259,4109771.5
10235,1079025.8
9786,2934383.0
3014,2782747.2
9434,1708943.9
9764,2463650.0
2423,1878146.6
651,1342661.9
3610,1406847.9
1899,2085272.8
1063,1505238.0
4294,1808602.2
1422,1992147.1
10612,1222576.2
4837,1452942.2
4501,2364497.2
10549,2197883.5
1114,1313966.5
88,1591694.4
7817,5456773.0
1980,2511651.8
1151,3206372.8
2404,1500884.5
4641,3125109.5
2942,5572794.5
607,1886869.9
4293,2424157.2
5274,1012836.4
2701,2764912.5
445,1514721.9
7846,2763831.8
1138,1892736.1
7784,1462558.4
11617,3179961.2
1483,996572.9
11159,1562148.6
8513,1498859.1
8892,1220201.4
2759,2165257.8
4645,2033803.5
2505,1705964.0
2017,1585109.5
9450,3539906.2
2271,1685347.6
2548,1478245.6
541,1977128.5
2449,1689710.6
8912,1405214.8
3996,1643542.6
3866,1255880.4
2885,2396982.2
2111,952724.7
95,2058101.2
3071,2063592.6
10344,1346919.8
160,1037223.0
1039,1150780.2
1306,2273652.2
2725,1668440.9
868,1200937.9
11937,1426846.9
2177,899073.3
4366,1220015.0
2742,4444685.0
12845,3644106.0
624,4973412.5
1659,3461751.5
6569,1051148.2
179,1915093.0
12103,3049321.0
450,1498113.0
5796,2105853.0
2573,3012835.2
4685,1579514.0
1325,1177201.0
2623,1882105.6
3088,1067484.5
8992,3631955.8
9195,1594193.4
2862,1167451.9
4097,1397800.8
12294,1352841.5
1600,1990732.2
8716,2671057.8
11537,899544.06
7663,1123175.1
1206,1110233.8
2184,2467263.8
3525,3182834.5
9221,3241570.5
2166,937773.44
3445,3044805.0
2278,1949922.5
4525,1319988.9
1354,2258873.5
10348,3286343.8
2023,2639596.5
1672,1321762.8
531,1269612.2
2048,2872913.2
429,1309871.6
9757,3975858.2
8636,1490459.2
7959,3533670.0
2886,1834875.6
679,1330821.5
1270,1986283.2
1618,2803909.2
1033,1771725.6
4672,1506270.2
5523,1544771.0
2398,2264352.0
1028,2628796.8
459,2813678.5
11788,1865867.5
3931,1871573.9
410,1705698.6
721,3225113.8
1490,4002775.0
2979,1162674.1
1967,1582173.4
3898,1850916.4
929,2891601.8
398,2740948.0
3304,1102597.5
2264,2356148.5
5436,2534728.2
5225,2285511.2
8587,2621416.5
4849,4391038.5
499,1113993.5
1460,1919433.8
2464,954896.9
2683,1905539.2
9029,3635206.0
3188,1592035.9
1737,1072883.5
549,2635913.8
1390,925302.44
10437,2863591.2
2787,1009247.56
4062,3360134.5
777,1397073.1
5135,1783107.9
3521,1146050.0
2750,1051446.0
12286,2739978.5
3857,1934513.9
578,2252237.5
1944,1892034.2
3511,1824583.8
3262,1340169.9
1148,1123387.1
11137,2553397.8
2426,4740597.0
12440,1523145.4
2704,5814768.5
1222,1573998.5
2707,1175176.4
10643,2667005.5
2534,1227305.2
1777,1699762.0
2331,1295505.2
12938,2988063.8
1139,1327423.1
1636,1175725.5
3224,2741680.0
5747,2141619.8
604,3307479.2
1346,2063336.8
9891,2651467.0
2653,2131033.8
10722,2357526.0
2214,1263895.6
8519,2291102.2
3869,2917070.2
780,961861.4
5483,2732541.2
2495,2039881.6
251,1361876.9
8327,2753114.2
9610,2095677.5
2949,1962028.6
3713,2553224.8
2281,2281269.2
1704,2034435.9
2849,1797089.6
11160,1310736.4
5196,2816312.2
901,1491012.2
2204,1041980.9
2348,1036589.06
11923,1884510.6
3286,2024762.1
12299,1422763.6
1181,2638303.0
8251,1689836.2
2897,1565331.1
12548,1929978.9
2794,803452.1
2835,998524.94
1115,2298315.5
9351,1431202.4
12288,3074333.0
6764,1617699.1
2009,4441053.5
1484,883517.7
12829,1735660.4
610,925718.2
2018,1011153.1
8818,2552832.8
2270,1286294.4
7844,2493472.8
1755,1263086.0
3485,1204623.4
2501,1529639.0
2953,1206761.0
1395,789524.7
2171,1126920.8
687,1285659.0
1644,2547229.8
1697,1616713.6
3814,1573738.8
2740,1351067.4
2793,1920393.0
9962,1283119.8
641,3066789.8
12391,2741023.8
2590,2244496.8
994,3583800.0
2645,1381500.0
11386,2850175.8
1681,1090900.9
2564,1400237.0
7876,1520633.0
1345,1076625.8
1417,1567694.6
615,1675396.1
2700,3134215.8
6521,1573937.0
2526,2289835.5
3038,1697281.9
5790,1190368.9
1919,1520576.4
5052,2072791.6
8895,2370998.2
12142,3989132.2
799,1645441.9
12389,4326319.0
1393,2724867.2
1373,3691758.5
12110,2749616.5
6469,2347495.2
1913,1642773.1
9400,1651050.2
570,1206282.2
1728,966778.75
7188,5079529.0
133,2636474.2
10485,6038190.5
3011,1982074.8
277,2565966.8
2296,2947332.2
10784,2382864.8
1749,1447462.8
1353,1853810.1
11853,2218477.0
2426,821966.8
4998,2196586.5
10103,8839320.0
2930,1480951.9
92,3684945.5
258,947577.8
2074,1695400.5
417,1803051.6
2592,3869689.8
6207,1619143.8
1173,1411784.5
3596,3591594.2
10366,1248292.0
1972,3897422.8
129,1367384.5
2375,1880761.6
2425,1609095.0
3938,1771832.1
30,1372693.0
1210,2302461.8
6950,1824583.8
4565,1145312.5
9377,1505104.4
1813,1433777.6
1529,1356796.5
1350,2390669.8
9627,3877196.0
4201,3261630.5
5115,1690128.1
10237,1157338.8
6367,3308627.2
2532,1795202.0
1267,2211811.8
1553,1173874.8
8861,1225275.0
11037,3118714.0
2019,1151789.2
983,1412902.5
6254,4226023.5
6036,2551404.2
7896,3241975.5
11579,4513283.5
9071,2174654.8
1415,2744248.8
8738,2052667.6
2421,979231.4
3887,2309642.0
2603,1992992.8
10495,1591518.4
7241,3670809.8
1486,850553.5
840,2423836.0
12633,2072522.8
3935,1533628.2
1506,1876565.8
51,957087.75
91,1215947.2
6525,3021824.5
2022,1371799.2
11218,1781787.1
10449,3423523.0
2851,2075515.4
1613,1762214.6
9444,2348079.5
10252,1228552.4
2062,2251919.5
6079,2217823.2
7797,1901607.2
739,1125011.5
12617,2734389.5
1809,2504595.8
9854,5448349.5
9749,2169478.2
12025,4026182.8
1865,925780.75
1647,3284160.0
6023,2231486.2
10484,1910089.9
839,3783767.2
1250,2736338.0
12366,2676369.0
680,772855.94
3932,3236579.0
2764,5299534.5
11247,1761722.5
1469,2016839.4
2899,1202558.5
6022,1719321.1
88,2785944.2
2565,1291415.0
3091,2096757.1
11493,2300664.0
2102,2273652.2
1296,2345541.8
2091,4698486.5
3628,1136045.2
2869,2658052.2
953,3223846.8
934,2284482.8
2249,981496.75
8793,1432133.8
3503,1847949.8
5399,1575700.0
10727,2509396.5
3345,1091365.1
3402,1138326.0
7074,2568765.2
11381,1257774.1
48,1309865.4
12174,3536589.5
4823,1797679.2
8407,2498181.0
1898,4759001.0
3382,1288136.9
10289,3260296.8
2692,1821795.0
2014,1909845.6
8442,1598907.2
592,2004265.0
8920,2428157.8
4724,2436113.5
2187,2219185.8
4833,3294166.5
612,1147734.4
2465,3189045.0
12325,1711329.8
11278,1464886.8
8705,2299543.0
1026,899413.75
7917,2880172.2
974,5478893.5
2184,1197826.8
3273,1087738.6
3670,1340332.1
3516,1502233.5
11682,1581141.8
12243,2102883.0
7650,2823990.5
6091,2643388.0
12793,3053493.5
550,2801330.0
7754,3973413.5
763,1417995.6
1862,2208422.5
2306,2014588.2
11541,3464231.8
10529,1941620.5
9305,2398530.5
7135,1374588.6
2188,2553767.8
7038,3261960.5
1657,1680524.8
4952,1555478.4
3889,1990198.9
2106,1990732.2
6859,2759196.5
2293,2235445.8
1298,1842266.2
8050,889769.8
10507,4941575.0
5172,2456091.5
2241,1274123.2
7951,2403313.5
3554,1633753.6
970,2319551.0
3860,1755080.1
8588,1020355.7
1870,1063088.5
7348,1814118.0
196,3966375.0
97,2221368.8
6568,2371396.0
642,1686909.0
647,1052887.9
2637,1166435.8
2150,1288989.8
928,2049381.6
3658,1695166.1
12807,1143361.1
1776,2104552.2
2571,2665632.2
1857,3491748.8
5497,2337823.8
2231,2461233.5
661,1273592.4
2243,1596355.2
7044,1419863.0
8878,1904144.2
342,2536757.0
4563,1220684.4
3868,2149370.8
722,1601040.5
7869,1364228.5
12770,1315921.6
7153,2614221.5
2575,2183384.8
1107,1630539.4
29,4871040.0
2399,1574971.4
6602,1472527.4
73,1503632.4
4562,2653202.2
8356,2481270.5
490,2014801.6
960,1123978.9
3896,2432185.8
9620,2422627.2
7125,2036907.4
10693,2841932.8
4118,2460757.0
3906,1761253.8
501,3217780.2
6236,1628536.1
3483,1340966.4
5479,4613228.5
895,1570298.1
2030,1865657.5
172,1349004.9
2958,3149722.2
7839,2270935.0
8851,1220973.0
127,1514677.1
2560,2032942.6
4851,1842076.5
6203,1564367.1
532,3160617.5
1183,1033101.44
1448,1269377.4
37,1583897.5
2830,2025376.1
10753,1702664.5
9524,1620982.4
6280,2537003.8
402,3265527.5
6876,5221016.0
1609,1384770.0
2450,1904765.2
3291,3655812.0
2352,1702708.2
3781,2548906.2
4227,887976.1
4213,1663423.6
8840,4651025.0
10260,5791441.5
12518,1667337.1
1065,1154238.1
2150,4988774.5
3717,862330.3
442,3018797.2
10770,1959210.9
3066,1913486.5
8577,2613114.8
663,2833059.8
9176,2679088.5
937,1302096.0
3904,1251415.0
1621,2103934.2
12739,1465552.0
3235,1322364.0
2068,4396398.0
6399,2569287.0
3110,2974096.2
2018,1551167.6
280,2274381.0
10385,1790783.6
1864,2723586.5
3761,2221078.5
9392,2232458.8
6621,3183760.8
1855,2323285.8
638,2426995.8
2375,2019487.8
9563,1751907.9
4036,1471916.8
3626,1818134.5
3099,1440765.4
1468,1099466.5
11004,3980164.2
1031,1954193.1
1633,1191872.8
3541,3136123.2
1937,1057572.4
7248,1170320.1
10846,2693337.0
1034,933546.56
2007,3331910.0
3510,2046713.6
6047,3625228.8
5934,1915093.0
8855,1509517.5
109,2131965.0
2261,3228520.5
7075,3945267.8
1129,1079179.1
9161,2640596.0
10779,2222612.8
1764,1988641.0
2364,946147.5
1297,989179.6
5575,1655288.1
11287,1751154.4
2218,1135751.8
6902,1994426.2
1025,1339955.1
3027,3050266.0
1594,1190015.8
4691,4057659.2
303,3998944.5
12095,2737105.2
2652,1183689.8
2708,1843078.1
1141,3714796.0
10822,2126117.2
6808,2489376.5
2605,1654451.6
10096,3564409.0
1381,818131.6
8294,2750608.0
1889,1647868.0
1212,2644870.5
10068,1267755.1
2463,1515743.6
2448,1992158.5
4842,2345884.0
7712,1494833.6
