Id,SalePrice
11406,1850163.0
1086,1349805.2
2696,1258131.8
9220,1124704.8
1496,1196216.0
3737,1212594.9
12211,3359839.8
1556,1989295.6
1066,1344609.5
1836,1107132.6
10913,1132458.4
1868,1432361.8
12610,3536403.8
12146,1682168.4
2087,1479032.5
2916,2017226.1
10188,2850341.8
3253,1572967.5
9082,2521003.8
12493,1287425.8
5898,3485281.0
8409,2092997.1
5885,2068332.8
1101,939899.06
10071,1944835.6
11403,4555149.5
728,1244743.5
11647,3913598.5
1931,2274552.5
232,2702602.5
3988,1718657.1
9416,1667062.1
1866,1741106.5
5685,2475664.0
2779,1930520.0
3294,2901339.2
1471,2235013.0
2960,1271656.6
10447,1761431.6
1220,1382103.6
69,1698643.9
2002,4561209.5
2784,2145620.8
1911,2220890.0
3023,1463102.5
3394,1633926.5
5920,1268516.9
688,2032663.4
1511,1785924.6
3572,3508344.8
12401,1236995.9
10756,2507980.0
4007,1698852.8
3230,1313426.6
12240,3009366.5
10539,1713148.8
3226,3516846.5
2280,1098219.5
3650,2188160.5
8540,1379138.5
5847,1405910.4
6694,3000408.0
1336,1287801.5
2538,1943734.4
7185,3372189.0
8314,2522867.8
1204,808290.2
2020,1282770.0
2468,1516932.4
9909,1856483.4
7935,1105807.2
1361,1598635.9
6138,1543005.6
1914,4219970.0
11090,1855285.1
9320,1487152.4
172,1737904.8
823,2809677.8
1189,1170371.5
3768,834204.2
2993,1909430.4
12873,1423549.5
1146,907686.8
19,1523113.5
2113,2545066.2
5132,2482920.5
11109,2277124.2
1562,1062065.1
337,1591236.0
1981,4577682.0
546,1420320.6
7428,2013679.6
230,908927.2
412,2862580.8
2205,829215.1
9114,2610584.0
1803,2339583.2
1571,3106896.0
12362,3879711.2
8109,1773040.8
3868,3372427.0
3013,2204014.5
1011,1117900.5
12983,3300660.2
116,1693372.6
3245,1598087.2
2253,4826486.5
10879,3160656.8
2246,1413859.5
11494,3161588.5
2259,3014479.0
2199,1596116.4
1692,1490494.8
5772,1808935.0
10182,2152505.0
5051,2519600.0
5033,5309095.0
11113,2228776.5
51,2038199.4
5129,1279399.1
1550,1630923.5
616,2865503.8
10151,2668667.0
6994,3283377.2
5738,2391091.8
5729,5686649.5
1122,823360.94
3406,1281024.2
2196,980988.56
3768,2047769.8
4432,2280545.0
2236,1188856.5
1743,2228477.0
2046,2535692.8
781,893456.75
1126,845190.2
10472,2930403.8
3524,1799452.8
6922,1785320.0
6018,2203966.2
2973,2024070.9
8323,3736505.0
576,1442290.1
3118,1300590.6
5737,2822779.0
4642,4157502.5
8425,1428558.4
2245,3757796.2
12248,978085.25
2533,1002694.2
3134,1199419.0
5871,2207191.0
9331,2647535.5
959,1944214.5
2753,2303687.2
2887,1967325.5
11710,2204653.5
5279,3757344.8
3249,1065784.8
9711,2376877.5
5061,2051055.2
2493,1880867.6
627,2327066.5
2618,994140.8
4698,1265370.6
1575,2140576.5
425,991360.25
944,1514902.4
3508,1588362.9
3674,1481219.0
3351,848670.56
1348,816600.6
1421,832343.06
9134,1058778.4
6348,2474717.5
1277,2386239.8
1152,870216.6
7783,2414437.0
29,2127370.8
11244,1010263.5
5924,5436982.0
3001,4126203.0
4587,1723520.4
8303,3133121.5
2439,1465409.5
3060,2961137.2
8575,5895213.0
11031,1121984.6
2056,2653620.0
8657,1233093.6
7669,2513252.2
371,1672973.9
3985,1630355.9
279,1545678.5
2964,1729899.6
5411,1129190.6
4555,2582075.2
3310,1784361.6
2340,1068723.1
2139,1137396.1
578,1628203.9
2263,1061024.4
11168,3314688.0
8198,1736933.8
6174,2119849.0
7566,1194915.0
5106,3002784.0
1977,1845783.4
5663,2649814.0
1398,2141940.5
2207,1181629.1
1987,1098569.2
70,2045987.5
12282,4183187.0
5913,6165892.0
6506,1424713.5
3957,2152921.8
881,1103951.8
1599,1064433.8
1989,4410933.0
1719,1394591.9
3669,1188212.6
7029,2456745.0
3537,3037516.2
8590,2409356.0
2974,2212609.2
431,4407514.5
12647,2724714.0
2062,3164641.2
8040,1768094.9
7744,1947443.2
6155,2590831.8
98,1717762.4
3514,1471655.6
776,1537617.5
3678,807234.0
2529,1119596.9
1806,2008001.5
6359,1327029.5
200,924956.6
1477,2471345.0
1679,2577584.8
2323,2259477.0
917,1215526.4
430,946220.6
3723,1145820.5
6665,1395472.5
2719,1135482.0
10429,1067546.6
428,1901558.2
3995,1677685.6
393,870986.25
2336,2221366.8
2107,1113155.6
1242,874633.8
7616,2373350.8
11586,2828645.5
762,990845.1
1677,1451693.0
9356,1506659.6
4810,2851241.5
1643,2392264.0
1977,2185330.5
1102,1300444.4
2231,3098200.2
6369,1852671.6
8299,4315963.0
9088,2535738.8
12140,1311194.0
89,8034297.0
12948,3145150.8
2387,3228600.8
9454,3253811.0
10957,2724501.0
6075,1763139.4
2665,1460829.8
6511,3093827.5
3180,1487163.6
4079,3119062.0
7372,4081594.0
10509,1384233.9
3302,2189396.2
10714,1690379.4
1794,1517029.0
6467,1796962.9
10015,2067508.5
12005,2266908.0
11832,1255188.2
7524,2107259.5
680,2795707.0
376,4252983.0
8563,2339228.8
2826,944514.8
11426,3413175.2
6426,2352795.8
649,4429713.0
2190,2059777.9
11071,2736695.2
738,982899.06
3915,3289564.2
2056,1666067.2
11297,2006230.9
2113,1978273.5
1235,1118817.6
12351,2129942.8
995,972806.94
857,1593720.6
1559,1739231.2
7580,2450754.2
716,928001.4
3161,2127569.5
6287,2413207.8
3061,1636696.4
2715,1757044.5
8652,2917167.2
8978,1826868.4
11641,4840624.5
4811,2382110.5
132,2687156.8
3930,1985546.4
12963,3770421.5
3625,987035.8
2256,1419057.5
11883,1769456.4
1393,3886514.0
778,2615166.5
333,1040118.4
2259,1373287.5
4898,3826803.0
975,862913.6
2130,2835229.8
12336,2221366.8
12354,3713545.5
1707,1111181.8
432,2063253.9
1815,1687588.1
12357,1923951.2
11140,3579103.2
9197,1631010.8
10500,3744381.5
12701,2315694.2
12111,2869890.2
11150,1742927.2
1933,2777566.5
4617,5671224.5
12312,3066251.8
7129,2407853.5
5744,3336377.5
3903,3713350.8
3017,3326550.5
8723,4082871.2
3629,1708663.5
2638,943303.2
1632,1574858.9
3922,1418567.6
2216,1049730.6
5267,5258814.5
11091,1386362.2
4964,2823104.8
678,1186720.0
4678,1334862.2
9836,1711568.1
8905,3741583.0
3150,1053746.8
1805,2444223.5
11262,1863845.5
8024,3003958.5
12988,1583005.1
1611,1441569.5
3466,1288257.2
2127,1221935.1
497,3074069.0
1647,1064677.5
2848,1032767.4
293,1739861.5
7256,2349894.2
9063,1717274.1
6441,2689712.8
47,2772797.5
5323,1251234.8
6487,1700298.5
1948,2042903.2
1659,2384308.2
1213,1169724.2
11663,2395035.5
3954,3040417.5
724,2177975.8
1930,1554040.0
7833,999685.6
814,1779976.6
12190,1828220.8
4080,1770494.2
11344,2743312.0
272,1545619.6
10180,1015199.8
6099,3450792.0
5797,1918440.0
7476,2474962.8
833,2335152.0
5545,2170842.0
630,2139527.5
1502,1423916.1
12148,1792917.9
1605,1737591.5
2365,1342938.5
12494,1937841.2
6244,2604436.8
3130,1349507.9
1870,1566437.8
10144,1484351.2
3752,994012.94
5798,4149723.0
1765,1467137.8
11929,4515617.0
3241,1949379.6
8324,3018953.0
2688,1024277.94
2912,2375413.8
6742,4741370.0
2694,2241690.2
5237,788015.06
9138,2821756.2
1773,1462951.9
3607,1647764.4
3968,1687512.4
1140,2289318.0
9624,1011923.06
8311,2323820.0
202,4119763.0
2982,901535.75
180,2147549.2
3157,1380125.2
2959,1574481.9
1436,1289657.5
10813,3966806.5
7478,2120605.2
10467,2853395.8
5901,3475781.0
5981,1627243.0
8065,3610406.5
190,1052878.9
6240,2320469.2
1935,3267396.8
2952,992333.6
8170,2203436.8
710,1515891.0
667,1071116.9
543,4044720.8
3688,947474.8
3302,1981989.9
664,1201565.6
7706,2355543.8
2076,2363582.0
2500,3944211.0
2020,1696922.5
1913,1509549.1
3160,3483772.2
11817,1588366.1
5955,1903020.4
4195,1367621.9
939,2455323.2
7386,1814400.1
12448,1692126.4
163,1534113.8
831,1673572.4
1634,1856483.4
495,1285811.1
3411,1777769.6
8095,1523956.0
2251,1391925.1
1891,1241775.8
7473,2185163.8
8557,1432715.6
5766,2027477.0
9849,2053909.1
12269,2172816.0
5402,3060966.5
3601,1829465.9
9895,1321779.0
3909,1182058.5
10595,2011330.5
460,3640681.0
2883,795178.4
2405,986621.8
2969,1624780.4
268,1471560.1
558,2762972.5
10556,1556695.2
5476,2184792.8
8017,1898445.2
4865,2097661.2
11378,1916527.2
1364,2220208.2
3185,1713403.6
12622,1368467.2
1135,1654278.2
505,3429797.0
6459,1724077.8
10303,2111661.0
11899,1409465.5
3116,1120374.4
10073,2248095.8
3393,1278575.8
860,2214914.8
2410,1852700.1
5662,2485929.8
2210,1470666.5
500,2524595.8
1487,1364240.1
1971,1449709.0
9792,3520027.5
1768,1513598.5
1871,1113532.6
12803,2071601.9
3923,1502078.5
431,1150021.0
3151,1464966.4
4653,2689492.2
9918,4731838.5
134,3421441.0
6377,3234409.5
3233,3811647.8
1580,901727.44
3384,2190079.0
7289,5105254.0
9381,1449016.5
12592,2532686.2
587,1809200.8
7607,3113671.0
6963,2550829.8
8521,2995744.8
10499,2866728.0
12036,2369924.2
7020,2516751.8
8743,2974229.5
12157,1851091.2
11239,1576759.9
3663,2991636.5
9637,3044892.2
8276,1370912.5
3010,6475840.5
2409,1660176.4
6257,1513282.4
2017,1361797.8
12678,3636895.0
6112,3785547.0
2189,1050556.9
1080,1705718.4
2690,1121648.8
6163,2080249.5
5107,1705771.6
322,1128065.9
6522,3494617.0
2068,2921808.8
3792,1013791.1
2882,2223742.8
5589,1365940.4
5400,1493345.9
2114,1978707.5
111,2518070.0
4343,4790571.0
1712,3145114.5
548,605916.8
3872,860706.0
7453,1513190.1
3551,2736006.8
2332,1664739.2
1934,2114607.2
9736,1765538.8
1182,3069446.5
508,1507711.6
11486,3103585.2
8871,1845843.2
2011,1590010.4
4175,944647.2
1323,1379721.5
10789,2900586.5
6130,2556987.0
435,2856976.8
10805,1359141.9
3055,1732280.4
6164,1809126.8
5656,2344741.0
7336,2306461.5
4469,1912723.6
2136,1477927.0
5535,3240625.0
1231,2993451.5
11272,3202342.5
1021,1028484.0
2761,1475510.4
4704,2011894.5
2705,1420412.8
435,2781006.8
7989,4202303.5
2544,1503249.6
3767,1483891.2
7294,1728413.9
11474,1425787.2
2330,1813007.6
6619,1485037.9
6490,2960383.2
63,2927599.0
967,2992992.0
9740,2337395.8
1763,2102361.8
9782,2228683.0
2731,1437371.5
343,1635710.1
561,1195165.8
6501,1838703.2
10554,939247.5
2074,1095834.0
12584,3507160.8
1873,2171324.5
1213,895920.8
5906,2950011.8
3139,1066493.5
4940,2677216.8
2446,1906597.1
835,1110567.4
10184,1375101.2
11460,2025547.9
2817,4918311.5
10662,2605768.5
9273,1783987.5
219,1718769.9
12943,2267085.2
1058,1896644.8
788,1410963.6
1160,1227305.2
2653,3092075.0
10599,5612888.5
5800,3661342.0
131,3760205.5
3095,3366607.2
1823,2300304.2
5447,3827230.0
12900,921793.5
1316,1778480.1
319,2065372.4
10480,2166709.8
574,1182786.0
2822,2350959.0
9437,1636822.8
4272,4290691.0
1782,2751392.8
11922,1691832.6
11326,1196254.8
1804,2323937.5
2003,3819347.2
7570,4383863.0
9632,3342680.8
74,2472179.2
7627,1518307.2
11876,1511527.0
1285,1870187.6
2212,1860897.0
2104,2482224.5
2659,2497918.8
1178,1719211.2
3876,1281486.1
677,1140012.0
6856,1609451.2
4256,3098779.2
12061,1291859.5
1948,1887591.6
12461,4677621.0
2673,2349775.2
11313,1512878.4
2597,1858867.9
457,974142.0
1430,1205357.6
8795,4770780.0
10465,965753.06
9807,2871949.0
1936,1716449.0
10108,1012663.44
2310,1964522.5
10840,2581161.5
6251,1223899.2
1811,5527591.5
12972,3619773.0
12258,3811793.0
1830,1076212.0
8947,1945369.9
4771,1177353.6
838,1389801.5
2193,1071318.1
11547,1707795.2
1058,2204939.5
4039,3257745.0
1462,1742008.4
8680,1429502.8
6921,3376263.0
1385,1072283.0
410,1155068.4
8002,1973182.5
10165,1668725.9
351,1648584.8
1135,862608.4
3838,3593046.5
1287,4017579.0
3704,1367951.9
11620,2114883.8
5601,2223452.2
429,2598769.8
390,1193576.8
100,1185684.0
10524,1939518.1
12626,1329549.0
3230,2248087.2
9761,2097243.0
7283,1937100.4
1024,2070332.1
204,1737951.2
11060,1680500.8
10291,1241994.9
3743,2664496.2
2592,1311332.8
9023,2930848.2
11890,2373068.0
6321,1923006.5
1635,2137991.5
1501,1333001.0
11908,2991787.8
1103,2801055.0
1706,1716316.5
12992,2112215.0
1679,1108803.1
2914,3688844.5
5886,3799072.8
3309,2705952.8
9983,2393252.2
10866,2857521.5
12463,2529092.5
9921,1359034.2
9528,2309913.0
8552,1083622.0
11997,5754861.5
8663,1474802.5
4638,1628800.4
247,1041507.06
2111,1339831.2
2790,2548213.8
1935,1562220.4
7861,1297228.8
8018,2765468.8
9560,1959870.5
12985,1463741.8
2944,1313465.5
379,1954506.1
10391,2660903.0
2871,728814.94
1077,3524075.2
3339,2835240.8
476,2125786.8
1235,860796.3
2543,994728.9
50,2467287.2
10897,2993020.8
4624,2612001.0
1752,1893536.1
1490,2328032.2
3539,875926.75
11184,1295538.8
3867,2097177.2
609,1002251.5
8666,1293282.1
5641,2595676.5
1376,2106662.5
11866,2438493.8
3832,1360305.0
3371,2388445.8
327,1473458.8
93,1741227.6
2066,1439562.2
1258,1639051.9
6068,1269784.2
1106,1771593.8
1010,3792394.0
175,3276639.2
9972,1339831.2
9963,2654599.5
12114,2599652.5
2204,1948238.4
792,2833545.5
288,1374672.5
1423,3304351.2
5514,1574388.8
11875,2992889.2
3955,3133695.2
6193,2928428.5
7041,1299805.9
3317,1023634.4
784,3077563.0
8629,2075454.1
8620,4422027.0
8103,3631914.2
2801,1585932.0
8798,1429350.2
2569,1456028.5
3005,1746593.0
398,1155241.4
5046,4130002.0
4847,1328578.1
4917,2218495.8
615,1890448.8
3047,1082063.6
10407,2694195.2
6145,1339296.0
1161,1445884.4
162,1948028.6
9438,3223539.5
12852,2554717.5
6389,1593731.2
8115,2086746.9
7578,1661270.8
1044,1168622.6
1111,2253907.0
1394,1069700.0
1311,3955288.8
5018,1555355.2
4789,4379375.0
577,3289473.2
5043,1761826.8
1072,2992743.8
6541,2710984.2
7698,2796451.0
642,963949.6
6667,2660106.5
6388,1126456.5
3809,1621602.5
8445,2863299.2
1045,2422380.0
9038,1678905.1
1431,1187518.4
2448,1797105.0
3348,3104313.5
3412,1204011.1
4478,1139029.6
10821,1769783.6
6759,3009610.2
5318,2468598.2
3322,1458521.8
1047,2721558.5
2272,2287517.5
8808,919596.6
6987,2556058.2
3031,1430503.9
1372,2308578.2
11810,2330624.5
870,1781372.6
5742,4773984.0
1386,2011871.5
2266,856987.5
4279,2790786.5
1454,1051759.9
903,2357092.2
6594,2965729.5
750,1260478.2
142,2538158.0
12371,4369688.0
1617,1582632.4
4640,1902096.8
4569,1292814.8
316,1412048.6
10926,3077844.8
2374,930362.0
12550,1229925.0
709,3298476.2
158,1857972.8
1429,1658690.4
3854,2148218.8
2863,1128065.9
10621,1527089.9
4289,2185899.5
6055,1657826.9
9832,2382967.0
2693,2307343.8
7011,1275695.2
2688,1616615.2
10259,4315881.0
10235,1024217.44
9786,2788777.5
3014,2714795.2
9434,1701335.2
9764,2363185.0
2423,1997986.4
651,1476032.5
3610,1309664.2
1899,2110493.5
1063,1473458.8
4294,1867685.2
1422,1977824.4
10612,1166484.8
4837,1328125.9
4501,2288613.0
10549,2014918.9
1114,1090015.9
88,1639377.0
7817,5854514.5
1980,2491008.0
1151,3281214.0
2404,1589904.4
4641,3195005.5
2942,6033137.5
607,1831810.8
4293,2425681.2
5274,967371.75
2701,2885483.8
445,1515094.5
7846,2811870.5
1138,1649476.5
7784,1474830.9
11617,2984327.2
1483,936419.44
11159,1623634.2
8513,1520734.5
8892,1306012.2
2759,2174603.0
4645,1999597.1
2505,1573428.1
2017,1626625.5
9450,3528281.5
2271,1691916.5
2548,1644267.0
541,2053842.5
2449,1711870.2
8912,1394901.6
3996,1560701.2
3866,1304014.9
2885,2384918.0
2111,682995.25
95,2763162.0
3071,2022455.6
10344,1287265.0
160,1034908.94
1039,1179058.1
1306,2179704.5
2725,1682104.1
868,1216083.0
11937,1355627.2
2177,892450.2
4366,1262810.2
2742,4333405.0
12845,4044292.5
624,5171091.5
1659,3468705.0
6569,1044232.94
179,2029591.2
12103,3043492.8
450,1492437.6
5796,2114899.8
2573,3140490.0
4685,1577999.2
1325,1167617.8
2623,2009417.1
3088,1011903.7
8992,3606201.5
9195,1593837.8
2862,1203462.5
4097,1418353.9
12294,1351970.9
1600,2227053.5
8716,2733696.0
11537,900329.44
7663,1211970.6
1206,1080592.1
2184,2674348.2
3525,3323509.5
9221,3175494.5
2166,886318.75
3445,3176588.2
2278,1982961.8
4525,1327406.6
1354,2348850.2
10348,3211768.2
2023,2757134.5
1672,1317123.2
531,1160486.4
2048,2813879.8
429,1364184.4
9757,3825880.0
8636,1467726.8
7959,3657475.5
2886,1876537.0
679,1351666.5
1270,2198470.2
1618,3205620.5
1033,1860781.8
4672,1428268.4
5523,1478141.2
2398,2158701.2
1028,2549482.5
459,2867395.2
11788,1897468.0
3931,1886508.4
410,1753937.1
721,3335855.2
1490,4197649.5
2979,1220528.2
1967,1556485.9
3898,1918804.0
929,2640964.0
398,2645072.2
3304,1089478.6
2264,2441062.5
5436,2521977.5
5225,2758925.0
8587,2651659.5
4849,4644070.5
499,1122652.5
1460,1879748.5
2464,933981.06
2683,1904592.8
9029,3783305.5
3188,1547445.6
1737,1183221.4
549,3155762.5
1390,973962.6
10437,2976547.8
2787,932859.44
4062,3414605.0
777,1371618.5
5135,1834669.2
3521,1093974.4
2750,1012771.6
12286,2660583.5
3857,1892050.4
578,2388635.0
1944,1984806.1
3511,1961903.4
3262,1311262.8
1148,1144975.0
11137,2569630.2
2426,4957094.5
12440,1530317.6
2704,6067092.0
1222,1530098.5
2707,1224574.0
10643,2606559.0
2534,1207315.8
1777,1815199.5
2331,1387919.2
12938,3090883.8
1139,1218029.4
1636,1244743.5
3224,2758562.2
5747,2163461.8
604,3125327.2
1346,2535692.8
9891,2560955.0
2653,2123108.2
10722,2050222.2
2214,1172252.6
8519,2320686.2
3869,2036598.4
780,921793.5
5483,2650827.5
2495,2018998.5
251,1304865.8
8327,2717782.5
9610,2029088.4
2949,1860927.2
3713,2456759.2
2281,2334613.2
1704,2196946.8
2849,1868071.6
11160,1318562.2
5196,2781664.8
901,1477569.1
2204,973222.75
2348,1083074.4
11923,1800603.2
3286,1977828.4
12299,1377550.5
1181,2432589.2
8251,1744059.5
2897,1586924.4
12548,1834978.9
2794,817025.25
2835,1004477.2
1115,2281669.8
9351,1445324.6
12288,3100257.2
6764,1611194.1
2009,4464558.5
1484,868755.6
12829,1648371.0
610,873065.25
2018,917587.8
8818,2465045.8
2270,1233844.2
7844,2520284.8
1755,1215680.6
3485,1188296.5
2501,1497580.4
2953,1183275.6
1395,709653.6
2171,1184940.1
687,1263031.8
1644,2064624.0
1697,1730734.8
3814,1552299.6
2740,1379146.4
2793,1934561.8
9962,1222788.5
641,3216280.2
12391,2640868.0
2590,2259293.5
994,3608778.2
2645,1384862.4
11386,2833545.5
1681,1077880.1
2564,1511037.0
7876,1668628.8
1345,926109.4
1417,1544645.9
615,1756649.0
2700,3071926.8
6521,1517321.5
2526,2720505.0
3038,1712882.5
5790,1158934.6
1919,1494065.5
5052,2097863.2
8895,2277932.2
12142,4257726.5
799,1459369.2
12389,4882667.5
1393,2734814.5
1373,3483772.2
12110,2697962.2
6469,2236586.8
1913,1622382.1
9400,1513396.4
570,1192535.8
1728,824767.06
7188,5079946.0
133,2737797.0
10485,6173576.5
3011,1976278.5
277,2684923.0
2296,2208420.5
10784,2353875.2
1749,1434029.2
1353,1945802.2
11853,2362608.2
2426,768727.06
4998,2144082.5
10103,8150839.0
2930,1881535.0
92,3673850.0
258,1021909.94
2074,1775008.4
417,1647002.2
2592,3315367.2
6207,1660884.4
1173,1388341.6
3596,3482649.5
10366,1179492.2
1972,3735995.8
129,1382439.6
2375,2135615.8
2425,1661411.6
3938,1656666.9
30,1345787.4
1210,2280203.5
6950,1961903.4
4565,1178426.5
9377,1466401.9
1813,1498910.5
1529,1317963.8
1350,2480634.2
9627,4068055.2
4201,3085977.2
5115,1692578.2
10237,1210157.2
6367,3345911.2
2532,1733400.8
1267,2319082.0
1553,1129603.1
8861,1042833.75
11037,3144286.8
2019,969151.1
983,1320187.9
6254,3892898.2
6036,2607444.0
7896,3124611.8
11579,4329745.0
9071,2081829.5
1415,3252998.0
8738,2080166.2
2421,1018186.2
3887,2302793.2
2603,1926005.5
10495,1614570.5
7241,3834072.2
1486,832450.25
840,2511857.8
12633,2042715.9
3935,1655926.1
1506,1915242.5
51,715022.4
91,1181256.2
6525,3008832.8
2022,1408931.6
11218,1802185.2
10449,3470955.0
2851,2086824.6
1613,1771889.5
9444,2506648.2
10252,1145729.8
2062,2390599.2
6079,2189197.8
7797,2076214.2
739,1089464.1
12617,2699473.0
1809,2346763.2
9854,5913478.5
9749,2337614.2
12025,3741447.2
1865,777719.5
1647,3262881.2
6023,2402495.2
10484,1939895.5
839,3550847.2
1250,2763728.8
12366,2568238.8
680,772363.06
3932,3376205.0
2764,5265393.5
11247,1886378.8
1469,2011871.5
2899,1261966.2
6022,1840761.1
88,2887110.5
2565,1048353.06
3091,2184036.8
11493,2253122.5
2102,2179704.5
1296,2016985.6
2091,4588128.0
3628,1137596.8
2869,2759517.5
953,3189656.8
934,2143882.2
2249,1057910.4
8793,1328123.4
3503,1864857.1
5399,1597787.0
10727,2442692.8
3345,1146762.9
3402,1106640.6
7074,2535816.0
11381,1280369.5
48,1411377.9
12174,3429607.2
4823,1591876.5
8407,2386585.5
1898,4270292.5
3382,1209196.2
10289,3282519.2
2692,1899374.2
2014,1613345.1
8442,1487359.4
592,2084272.8
8920,2359984.8
4724,2470310.2
2187,2259360.5
4833,3218335.8
612,1000244.4
2465,3172731.0
12325,1639824.4
11278,1375543.4
8705,2360203.0
1026,893773.75
7917,2942840.8
974,5766541.5
2184,1263141.4
3273,1079052.5
3670,1334554.2
3516,1532803.6
11682,1652683.9
12243,2163728.0
7650,3923045.5
6091,2589603.8
12793,2964021.8
550,2760035.8
7754,4021508.5
763,1453348.4
1862,2496456.5
2306,1950951.2
11541,3548677.8
10529,1929439.6
9305,2380613.8
7135,1405180.0
2188,2582535.5
7038,2994496.8
1657,1605667.2
4952,1661537.0
3889,1933816.6
2106,2227053.5
6859,2827313.2
2293,2180189.0
1298,1738846.5
8050,788012.0
10507,4867004.5
5172,2401315.8
2241,1291859.5
7951,2455693.2
3554,1621627.2
970,2246295.8
3860,1733500.0
8588,921613.25
1870,1060700.6
7348,1779829.0
196,3892864.8
97,2211963.5
6568,2444552.2
642,1687504.4
647,1149336.9
2637,1197471.5
2150,1221174.5
928,2031605.2
3658,1734103.5
12807,1150021.0
1776,2451745.5
2571,2520845.0
1857,3657165.0
5497,2416143.8
2231,2487698.8
661,1463102.5
2243,1644420.5
7044,1400478.5
8878,1835530.2
342,2299688.0
4563,1207782.1
3868,2246674.8
722,1627314.4
7869,1314681.1
12770,1263253.4
7153,2647106.2
2575,2311993.8
1107,1592910.8
29,4454903.5
2399,1558299.4
6602,1489727.2
73,1545671.4
4562,2679617.8
8356,2502936.0
490,2138026.2
960,1088284.5
3896,2487867.0
9620,2462564.8
7125,1960068.8
10693,2789767.2
4118,2429746.8
3906,1741700.8
501,3068715.2
6236,1622074.1
3483,1337759.0
5479,5348500.5
895,1586726.1
2030,1899198.5
172,1343566.1
2958,2035249.2
7839,2051884.8
8851,1224332.4
127,1582635.2
2560,1904747.2
4851,1858885.5
6203,1660906.5
532,3284225.5
1183,1132246.8
1448,1182604.2
37,1591169.2
2830,1998321.6
10753,1766603.2
9524,1717090.9
6280,2402415.2
402,3085062.0
6876,4972008.5
1609,1409388.6
2450,1905955.5
3291,3456272.2
2352,1724296.4
3781,2464209.0
4227,823846.4
4213,1989614.1
8840,5095914.5
10260,6259748.5
12518,1740002.5
1065,939613.06
2150,4861359.5
3717,868421.75
442,3007814.5
10770,1989314.5
3066,1952825.6
8577,2634898.5
663,2816954.0
9176,2584077.8
937,1336750.2
3904,1312150.9
1621,2044238.1
12739,1433371.6
3235,1301101.8
2068,4850458.0
6399,2541731.0
3110,2869699.0
2018,1570554.2
280,2275476.8
10385,1754455.9
1864,2830064.8
3761,2154990.2
9392,2313522.0
6621,3165456.8
1855,2224739.5
638,3342814.5
2375,2085640.8
9563,1738524.8
4036,1489377.8
3626,1851469.0
3099,1437780.0
1468,1096614.0
11004,4177219.0
1031,1936356.0
1633,1170890.5
3541,3145867.8
1937,1031258.75
7248,1142576.5
10846,2719164.2
1034,862686.56
2007,3037965.8
3510,1871868.6
6047,3249835.0
5934,2029591.2
8855,1456433.9
109,2206243.8
2261,3060493.5
7075,3857365.0
1129,1039055.5
9161,2707127.0
10779,2339228.8
1764,2036617.9
2364,861110.0
1297,1038288.75
5575,1710101.2
11287,1759084.8
2218,1133174.6
6902,2035887.6
1025,1320777.1
3027,3162019.8
1594,1188080.1
4691,3907177.0
303,3974736.0
12095,2835987.0
2652,1239345.8
2708,1973253.9
1141,3995707.5
10822,2149873.0
6808,2542034.0
2605,1723137.5
10096,3421884.8
1381,848054.0
8294,2697311.0
1889,1825412.4
1212,2321421.0
10068,1278506.4
2463,1553240.1
2448,2027894.5
4842,2436689.8
7712,1466732.0
79,2766234.0
