Id,SalePrice
578,1690327.77
2263,1071822.78
11168,3265357.9
8198,1723761.34
6174,2175824.07
7566,1192352.16
5106,3123365.8
1977,2251044.72
5663,2536143.53
1398,2033086.56
2207,1141692.53
1987,1150970.4
70,1791385.76
12282,3029340.07
5913,4880521.19
6506,1818604.12
3957,2457278.5
881,1195129.91
1599,991003.34
1989,4386135.41
1719,1343568.6
3669,1338520.55
7029,3372282.16
3537,2195606.6
8590,2562978.52
2974,1810416.77
431,4877733.67
12647,2562465.77
2062,2568101.67
8040,1862081.99
7744,2723515.19
6155,2751415.55
98,1567271.69
3514,1575762.79
776,1520620.23
3678,822605.02
2529,1156073.32
1806,1922077.93
6359,1169576.97
200,1124973.84
1477,2349756.5
1679,1938027.08
2323,1880277.05
917,1312413.39
430,1027260.88
3723,1162893.56
6665,1512652.72
2719,1171502.41
10429,1226636.23
428,1601901.74
3995,1104414.05
393,1021034.82
2336,2109485.6
2107,1053044.44
1242,821366.99
7616,2154076.42
11586,2983246.77
762,1174520.38
1677,1285741.65
9356,1587933.79
4810,2710006.73
1643,2596997.83
1977,1896091.94
1102,1279851.83
2231,3255312.54
6369,1934638.94
8299,4372486.28
9088,2666135.67
12140,1312264.73
89,5870215.94
12948,3105379.38
2387,2390063.65
9454,2686160.74
10957,2325817.08
6075,2078391.2
2665,1593151.6
6511,3506524.97
3180,1667240.67
4079,3042279.91
7372,3842312.7
10509,1516899.27
3302,2456534.2
10714,1742050.73
1794,1439804.38
6467,1927687.61
10015,2242596.81
12005,2300547.16
11832,1216880.86
7524,2017327.89
680,2432908.7
376,4459163.93
8563,2074852.59
2826,1114248.17
11426,3279282.47
6426,2715464.21
649,4180924.92
2190,2014722.22
11071,2617070.71
738,1019151.44
3915,2958820.51
2056,1679847.24
11297,2367524.83
2113,2042203.8
1235,1045824.03
12351,2663199.8
995,954701.85
857,1672363.42
1559,1840471.18
7580,2405397.85
716,875970.26
3161,1653444.68
6287,4008593.65
3061,1685848.91
2715,1294540.33
8652,3056834.9
8978,1880461.97
11641,5070028.08
4811,2201565.91
132,2475508.46
3930,1853121.1
12963,4104987.75
3625,967365.47
2256,1447117.95
11883,1785897.42
1393,3722564.6
778,2130755.14
333,1138668.51
2259,1399639.35
4898,3309362.18
975,1057978.24
2130,2884623.9
12336,2109485.6
12354,2746797.26
1707,1174620.95
432,1759140.19
1815,1663227.46
12357,1962332.45
11140,3521658.5
9197,1354244.38
10500,3204434.87
12701,2149100.31
12111,2997707.99
11150,1830640.94
1933,2728712.08
4617,5703020.16
12312,2881825.63
7129,2328848.73
5744,3184048.5
3903,3516392.34
3017,3037089.62
8723,3642207.24
3629,1682681.02
2638,952717.22
1632,1551308.06
3922,1609001.75
2216,1062038.85
5267,4961054.93
11091,1635273.1
4964,2748186.31
678,1099321.97
4678,1152534.21
9836,1729402.15
8905,3502446.61
3150,1159485.92
1805,2755656.28
11262,1666857.71
8024,2833538.79
12988,1428624.09
1611,1416776.18
3466,1303576.18
2127,1475025.85
497,2959826.71
1647,1121838.98
2848,1037856.96
293,1603470.59
7256,2271968.5
9063,1734790.47
6441,2269433.07
47,2742967.66
5323,1271924.91
6487,1497307.01
1948,1934338.58
1659,2087020.35
1213,1180750.38
11663,2998637.2
3954,2866067.32
724,2014922.49
1930,1620897.23
7833,1104609.01
814,1887538.24
12190,1426780.69
4080,1900002.7
11344,2321865.44
272,1412318.56
10180,979457.12
6099,3363670.79
5797,1810514.53
7476,2033120.75
833,2513867.28
5545,2030879.47
630,2033287.0
1502,1320940.05
12148,1788842.4
1605,1734299.99
2365,1142958.86
12494,2082758.56
6244,2446552.03
3130,1627469.81
1870,1661894.41
10144,1391448.91
3752,1227882.74
5798,3680010.42
1765,1460463.72
11929,4660960.96
3241,3134210.91
8324,3500217.2
2688,1101198.84
2912,2824408.53
6742,4634103.03
2694,1989958.67
5237,986167.6
9138,3360315.21
1773,1496251.35
3607,1616338.09
3968,1777163.94
1140,2341190.39
9624,1249976.2
8311,2075706.21
202,2323613.75
2982,938431.84
180,2127996.96
3157,1334242.8
2959,1843766.7
1436,1498209.05
10813,3612410.48
7478,2250197.97
10467,2819275.89
5901,3305999.39
5981,1447016.12
8065,3827825.72
190,1059575.1
6240,2351163.49
1935,3354312.03
2952,1196262.91
8170,1913635.46
710,1370113.53
667,1075996.16
543,3818329.54
3688,952654.18
3302,1875653.35
664,1126334.78
7706,2233047.0
2076,2299294.94
2500,4760197.77
2020,1550368.95
1913,1316429.71
3160,3365629.16
11817,1669939.92
5955,2050502.45
4195,1499705.89
939,2427851.2
7386,1935981.32
12448,1737900.27
163,1577964.65
831,1551019.05
1634,1752971.06
495,1482254.25
3411,1585503.42
8095,1621213.03
2251,1345722.51
1891,1237673.83
7473,2424292.14
8557,1442010.78
5766,1903581.52
9849,2034835.24
12269,2325816.14
5402,2981707.47
3601,1848282.27
9895,1348898.75
3909,1214658.48
10595,2270799.47
460,3166969.95
2883,733323.95
2405,1063155.27
2969,1618432.72
268,1283164.4
558,3753092.21
10556,1625985.83
5476,1952136.84
8017,1726596.18
4865,1994573.34
11378,2001043.86
1364,1985947.74
3185,1743952.84
12622,1614822.27
1135,1669277.47
505,2868649.91
6459,1697315.55
10303,2569947.95
11899,1588483.02
3116,873293.0
10073,2085866.24
3393,1372179.82
860,2381812.13
2410,1770226.17
5662,3133407.91
2210,1707873.8
500,2469048.51
1487,1354573.11
1971,1404792.1
9792,3153273.43
1768,1463019.65
1871,999012.65
12803,2044038.3
3923,1444498.13
431,1277066.62
3151,1509254.88
4653,2798899.54
9918,4011590.99
134,3429668.18
6377,3332268.6
3233,2906820.39
1580,1055014.67
3384,1826280.71
7289,4584870.22
9381,1613570.24
12592,2556351.05
587,1834461.35
7607,2784996.4
6963,2041039.69
8521,2915676.95
10499,2790641.24
12036,2107781.71
7020,2885263.11
8743,3693636.26
12157,2014935.64
11239,1560808.8
3663,3105467.05
9637,3004454.15
8276,1430727.41
3010,6492456.58
2409,1750846.49
6257,1560785.71
2017,1586885.72
12678,3211727.26
6112,3955561.08
2189,1136792.32
1080,1639788.36
2690,1535562.36
6163,1767804.47
5107,1714468.49
322,1091311.74
6522,3223387.05
2068,2690384.33
3792,1047898.61
2882,2370930.42
5589,1442227.52
5400,1522976.98
2114,2330708.28
111,2429380.08
4343,4370106.28
1712,2497398.52
548,757658.18
3872,1313703.65
7453,1610557.68
3551,2795592.96
2332,1417321.23
1934,2371759.37
9736,1549517.51
1182,1982623.01
508,1504374.32
11486,3538245.24
8871,1985364.31
2011,1675168.76
4175,1179221.41
1323,1067414.09
10789,2091907.16
6130,2439108.55
435,2606844.64
10805,1629774.27
3055,2011337.56
6164,2104967.52
5656,2218660.7
7336,2740259.04
4469,1875127.65
2136,1562507.76
5535,3424496.4
1231,3113238.3
11272,3187680.32
1021,1125609.58
2761,1822722.03
4704,2148872.65
2705,1425303.57
435,2726921.23
7989,2844007.99
2544,1745390.3
3767,1551364.83
7294,1748497.96
11474,1584038.88
2330,1757767.18
6619,1348189.13
6490,2731283.58
63,3161106.28
967,3253713.48
9740,2776788.46
1763,2015277.8
9782,2459611.05
2731,1301637.35
343,1627812.01
561,1286847.69
6501,1769257.47
10554,997400.36
2074,1203965.03
12584,3198356.27
1873,2266972.78
1213,1048258.42
5906,2824362.27
3139,1138369.81
4940,2813534.88
2446,1925841.61
835,1035012.06
10184,1444723.74
11460,2061151.38
2817,3675495.16
10662,3102492.52
9273,1979273.75
219,1542417.29
12943,2425545.9
1058,1912428.21
788,1414503.9
1160,1122175.51
2653,2783993.66
10599,4574216.53
5800,3791611.68
131,2806250.41
3095,2464393.02
1823,2281409.07
5447,5010961.48
12900,931491.73
1316,1452342.16
319,1741500.29
10480,2341818.15
574,1309582.04
2822,2202308.48
9437,1886632.18
4272,3952645.97
1782,2264581.47
11922,1827675.4
11326,1196631.42
1804,2200408.32
2003,4189603.33
7570,3817652.84
9632,3108440.02
74,2332492.32
7627,1549416.02
11876,1426471.01
1285,1796672.41
2212,1763156.22
2104,2375551.28
2659,2768002.25
1178,1882540.33
3876,1460673.65
677,1031678.87
6856,1611389.27
4256,2957304.74
12061,1254556.43
1948,1862633.51
12461,4038664.98
2673,2303462.03
11313,1524411.1
2597,2278013.05
457,1003522.09
1430,1190403.58
8795,4833688.79
10465,921329.68
9807,2970237.7
1936,1658395.61
10108,1167200.45
2310,1591277.49
10840,2769451.03
6251,1534482.27
1811,4364993.87
12972,3889451.11
12258,4035397.4
1830,1105092.02
8947,1992596.41
4771,1301001.23
838,1395442.7
2193,1041704.61
11547,1653707.89
1058,2847346.34
4039,3087868.02
1462,1534201.4
8680,1252410.38
6921,3312080.23
1385,1175439.19
410,1215184.29
8002,2340874.84
10165,1689938.35
351,1580517.78
1135,916951.16
3838,3474460.27
1287,4465890.07
3704,1373480.61
11620,2119249.4
5601,2311952.02
429,2003560.93
390,1371673.99
100,1216733.6
10524,2268265.0
12626,1267328.29
3230,2202798.38
9761,2127882.29
7283,1838405.61
1024,2275183.31
204,1865375.89
11060,1871470.27
10291,1350012.74
3743,2569769.14
2592,1231885.65
9023,3118408.17
11890,2193950.62
6321,2313949.8
1635,1931161.25
1501,1352376.78
11908,2987387.72
1103,2552421.86
1706,1616766.72
12992,2045881.03
1679,1159790.7
2914,3887522.35
5886,2414370.29
3309,2860875.01
9983,2248727.06
10866,2886116.09
12463,2445912.59
9921,1281362.04
9528,2125140.55
8552,1259138.75
11997,4180291.64
8663,1587431.75
4638,1354948.7
247,1187730.08
2111,1353150.86
2790,2505096.08
1935,1577905.08
7861,1475182.87
8018,2478295.92
9560,1722720.89
12985,1589825.16
2944,1262220.33
379,2267449.1
10391,2541681.64
2871,970895.28
1077,3304942.77
3339,2740099.92
476,2241167.29
1235,920587.64
2543,1031779.81
50,2421413.69
10897,2618135.69
4624,2342718.46
1752,2223009.64
1490,2354965.97
3539,957718.18
11184,1361104.71
3867,2965119.72
609,1059234.64
8666,1303271.17
5641,2720326.42
1376,2260255.06
11866,2341388.34
3832,1652728.05
3371,2239570.94
327,1445292.68
93,1692983.06
2066,1101306.85
1258,1591559.27
6068,1498966.65
1106,1600276.44
1010,3184761.7
175,3476663.58
9972,1353150.86
9963,3641267.18
12114,2485970.79
2204,1719372.59
792,2488476.51
288,1290824.64
1423,3390913.74
5514,1369611.07
11875,2066580.08
3955,2770004.2
6193,2956848.66
7041,1714326.36
3317,1220269.27
784,3421004.55
8629,2646150.24
8620,4572738.94
8103,3207898.51
2801,1567704.02
8798,1732123.07
2569,1406128.98
3005,1594799.59
398,1258809.83
5046,4890582.3
4847,1422033.57
4917,2281329.99
615,1670563.8
3047,1370448.23
10407,2440769.35
6145,1443547.53
1161,1369063.68
162,2419108.76
9438,3303465.67
12852,2765490.17
6389,1711356.52
8115,2065135.71
7578,1837376.74
1044,1317766.74
1111,2178683.58
1394,1119677.79
1311,4200358.25
5018,1584366.99
4789,4414779.99
577,3291756.87
5043,1953750.07
1072,2957824.04
6541,2599707.71
7698,2639827.94
642,1031223.48
6667,2622125.36
6388,1305754.73
3809,1626790.32
8445,3093416.49
1045,2469804.59
9038,1762456.37
1431,1217582.71
2448,1596571.6
3348,2691166.11
3412,1149724.09
4478,1022192.0
10821,1863585.85
6759,2893022.32
5318,2644460.64
3322,1463717.15
1047,2709708.27
2272,2401506.83
8808,927441.93
6987,2579783.69
3031,1410932.65
1372,2421280.77
11810,2264129.5
870,1685141.35
5742,4551365.55
1386,1928248.17
2266,797590.46
4279,2470402.58
1454,1055909.86
903,3230810.77
6594,2711771.09
750,1348512.41
142,2676747.04
12371,3390734.62
1617,1369797.53
4640,1748990.17
4569,1315649.07
316,1497190.81
10926,2726784.92
2374,1136084.45
12550,1321097.26
709,2926204.64
158,1844083.48
1429,1818507.36
3854,2217151.87
2863,1091311.74
10621,1604937.37
4289,2517630.91
6055,1331231.36
9832,2650860.73
2693,2856782.18
7011,1350015.61
2688,1746925.27
10259,3260960.99
10235,1156297.53
9786,3246825.13
3014,2818780.38
9434,1904313.15
9764,2205388.35
2423,1593567.64
651,1377930.87
3610,1462085.8
1899,1749848.34
1063,1481990.48
4294,1859717.72
1422,1892798.34
10612,1328600.37
4837,1405593.62
4501,2526914.51
10549,1991682.14
1114,1370567.68
88,1665608.81
7817,5483388.79
1980,2051707.05
1151,3314876.78
2404,1549622.89
4641,2980751.29
2942,5613638.2
607,1925540.36
4293,2586393.88
5274,1176329.7
2701,2538388.88
445,1674209.07
7846,3067848.62
1138,2124714.94
7784,1434254.47
11617,2569132.79
1483,921842.81
11159,1567718.13
8513,1761097.24
8892,1376969.47
2759,1771620.46
4645,1682596.96
2505,1863606.95
2017,1778116.22
9450,3886064.5
2271,1810593.47
2548,1531222.4
541,1825330.42
2449,1705489.66
8912,1625289.24
3996,1606209.86
3866,1245461.18
2885,2259060.11
2111,996881.02
95,2847780.03
3071,1919776.94
10344,1369307.53
160,894902.34
1039,1293427.64
1306,2406081.26
2725,1251992.17
868,1344038.45
11937,1318565.31
2177,918113.31
4366,1331572.62
2742,3473095.16
12845,3891941.88
624,3629943.71
1659,3547091.57
6569,1267657.37
179,1912380.82
12103,2946405.86
450,1555176.79
5796,2280107.29
2573,2484998.17
4685,1720637.58
1325,1222071.53
2623,1491598.94
3088,982162.97
8992,3327192.36
9195,1826124.99
2862,1174351.28
4097,1326412.8
12294,1438717.78
1600,1839675.84
8716,2406359.67
11537,934442.96
7663,1152492.54
1206,1097167.55
2184,2473810.43
3525,3011242.62
9221,3079880.04
2166,1126627.36
3445,2619073.84
2278,1867083.13
4525,1394800.27
1354,2346336.1
10348,3558628.88
2023,2233154.63
1672,1399680.59
531,1375743.17
2048,3305296.87
429,1355446.96
9757,3683173.03
8636,1479704.71
7959,3985061.85
2886,2032840.2
679,1425422.41
1270,2022112.11
1618,3616710.35
1033,1500465.17
4672,1617766.86
5523,1414220.88
2398,2481199.75
1028,2580220.9
459,3138834.03
11788,1866796.82
3931,1921050.1
410,1789638.28
721,2896743.92
1490,4156904.16
2979,1193853.39
1967,1625079.85
3898,1822640.58
929,2987533.73
398,2675447.31
3304,1118306.3
2264,2490491.25
5436,2373085.52
5225,2102273.16
8587,2816725.22
4849,3577041.36
499,993130.81
1460,1900371.5
2464,1012257.15
2683,2094128.84
9029,4137531.33
3188,1791529.04
1737,1256623.91
549,3486939.13
1390,969372.58
10437,2203630.87
2787,992672.02
4062,3129086.83
777,1367232.76
5135,1751161.98
3521,1262341.46
2750,1013266.56
12286,2693682.5
3857,1953931.29
578,2622046.89
1944,1937308.19
3511,1239533.3
3262,1281971.24
1148,1411393.72
11137,2687218.51
2426,4857445.57
12440,1333029.21
2704,4242971.49
1222,1510652.46
2707,1157903.14
10643,2499739.71
2534,1156413.91
1777,1779682.42
2331,1748010.56
12938,2911955.23
1139,1430304.14
1636,1203752.72
3224,3348893.15
5747,2384682.81
604,2924387.79
1346,2258035.18
9891,2422192.84
2653,2487919.41
10722,2491400.61
2214,1171986.75
8519,2609092.67
3869,1858788.9
780,931491.73
5483,2454049.98
2495,2115382.96
251,1440523.92
8327,2867872.11
9610,2352764.29
2949,2091362.64
3713,2521766.14
2281,2329043.84
1704,2194354.02
2849,1722562.37
11160,1505341.66
5196,2708000.76
901,1468808.46
2204,1028219.09
2348,1309091.81
11923,1894540.4
3286,2193896.18
12299,1414674.28
1181,2626508.8
8251,1848749.53
2897,1567327.64
12548,1528305.22
2794,895770.07
2835,1046635.73
1115,2529095.9
9351,1508741.52
12288,3124433.28
6764,1608044.16
2009,3328581.53
1484,837556.13
12829,1695879.2
610,950623.48
2018,876388.66
8818,2604729.95
2270,1315798.58
7844,2395200.92
1755,1267840.13
3485,1224521.01
2501,1422267.98
2953,1280430.88
1395,816331.41
2171,1173395.46
687,1292586.89
1644,2249400.5
1697,1624311.63
3814,1674194.52
2740,1372974.89
2793,2279582.24
9962,1269663.29
641,3093382.96
12391,2457020.95
2590,2337743.9
994,2655567.08
2645,1450170.0
11386,2488476.51
1681,1002513.54
2564,1410166.33
7876,1791491.36
1345,1130064.73
1417,1734931.25
615,1648659.63
2700,3129802.83
6521,1731554.34
2526,2429642.41
3038,1640867.56
5790,1247642.78
1919,1576849.44
5052,2228204.71
8895,2019806.54
12142,3419719.83
799,1407519.16
12389,3815618.86
1393,2717756.88
1373,3365629.16
12110,2627164.18
6469,2181339.22
1913,1406630.42
9400,1785062.68
570,1057621.02
1728,1053996.0
7188,3537572.48
133,2632917.35
10485,4849322.38
3011,1919496.19
277,2306226.4
2296,2061825.3
10784,2157344.3
1749,1413981.57
1353,1879873.96
11853,2178511.97
2426,1077646.42
4998,2061455.35
10103,7133793.75
2930,1648277.38
92,3008378.6
258,835741.02
2074,1700123.75
417,1729995.29
2592,2845743.15
6207,1601366.78
1173,1723997.19
3596,3260485.53
10366,1230271.31
1972,3712815.45
129,1493920.71
2375,2538241.61
2425,1431992.25
3938,1695807.87
30,1309934.85
1210,2160291.66
6950,1239533.3
4565,1198459.13
9377,1508455.13
1813,1510000.24
1529,1321857.32
1350,2060207.73
9627,3272779.06
4201,2905859.28
5115,1418758.13
10237,1167842.05
6367,2482338.58
2532,1718110.32
1267,1907179.43
1553,1137689.4
8861,1427226.15
11037,2885223.45
2019,1171499.06
983,1491363.59
6254,3196431.65
6036,2356272.35
7896,2704437.59
11579,4775254.38
9071,2400449.33
1415,2895583.71
8738,2009334.32
2421,988579.52
3887,2279171.73
2603,2108846.56
10495,1640884.5
7241,3674273.4
1486,831832.22
840,2532713.18
12633,2185169.91
3935,1638292.66
1506,1827424.48
51,792428.15
91,1262266.38
6525,3043010.76
2022,1260003.72
11218,1870184.12
10449,3315324.55
2851,2262428.48
1613,1646548.05
9444,2437270.1
10252,1215762.88
2062,2425910.15
6079,2334733.8
7797,1901695.22
739,1125432.56
12617,2442608.24
1809,2239652.75
9854,5089082.1
9749,2524823.46
12025,3439850.51
1865,965052.69
1647,2830130.51
6023,2172149.97
10484,1908545.37
839,3191523.24
1250,2704728.68
12366,2670425.42
680,745929.51
3932,2687034.07
2764,5101537.61
11247,1862570.56
1469,1878149.79
2899,1247105.04
6022,1720887.9
88,2825092.65
2565,1435964.28
3091,2367889.97
11493,2293688.92
2102,2406081.26
1296,2933715.32
2091,4416058.77
3628,1194576.41
2869,1732916.69
953,3166644.6
934,2266286.11
2249,1033128.92
8793,1459965.92
3503,2017152.17
5399,1431968.74
10727,2626116.21
3345,1117788.42
3402,1046683.17
7074,2566487.06
11381,1288571.98
48,1173781.24
12174,3266830.6
4823,2118074.19
8407,2473492.06
1898,4020137.14
3382,1331750.96
10289,3064624.28
2692,1836676.16
2014,1673976.02
8442,1609096.43
592,1830364.56
8920,2996506.49
4724,2452213.03
2187,2381319.21
4833,2749496.6
612,1193768.49
2465,3245410.71
12325,1577778.94
11278,1464607.98
8705,2198141.02
1026,1004231.28
7917,2869530.35
974,4602677.03
2184,1210371.29
3273,1097746.37
3670,1373856.64
3516,1620440.57
11682,1705361.73
12243,2182196.19
7650,3355588.22
6091,2911682.15
12793,2566278.33
550,2696230.16
7754,3634723.94
763,1430790.15
1862,2505423.68
2306,1985229.27
11541,4191773.8
10529,1884283.46
9305,2260478.04
7135,1631079.14
2188,2912677.6
7038,3336479.15
1657,1468513.45
4952,1191191.67
3889,2126589.03
2106,1839675.84
6859,2872906.15
2293,2166422.73
1298,2136031.51
8050,854000.44
10507,4572752.29
5172,2878057.83
2241,1254556.43
7951,2373757.12
3554,1649038.27
970,2561859.93
3860,1767908.77
8588,1012736.78
1870,1085285.24
7348,1838538.78
196,4014381.8
97,2441331.68
6568,1878368.69
642,1773764.52
647,1213105.7
2637,1132357.13
2150,1233545.78
928,2055192.6
3658,1697436.82
12807,1277066.62
1776,2231129.29
2571,2398267.76
1857,4030432.25
5497,2156779.59
2231,2616868.5
661,1620647.87
2243,1584098.64
7044,1498515.49
8878,2080858.53
342,2797301.1
4563,1153830.56
3868,2232325.9
722,1743915.36
7869,1628872.83
12770,1349172.57
7153,2684588.41
2575,2433624.54
1107,1632763.59
29,4053569.8
2399,1672020.89
6602,1798570.01
73,1577230.52
4562,3260395.61
8356,1959869.47
490,1920073.09
960,1195940.12
3896,2426863.82
9620,2574801.41
7125,1997861.51
10693,2646856.24
4118,2357024.16
3906,1740818.14
501,3121128.22
6236,1734004.19
3483,1383531.19
5479,3125141.54
895,1758550.46
2030,1656643.89
172,1446842.29
2958,2021259.55
7839,2446043.66
8851,1265797.59
127,1425592.16
2560,1864747.98
4851,1772080.27
6203,1900547.35
532,3449407.28
1183,1027556.53
1448,1272149.25
37,1254877.92
2830,2045898.21
10753,1709404.21
9524,1596622.12
6280,2502648.56
402,3203684.19
6876,3507605.83
1609,1708455.46
2450,1722197.94
3291,3570914.88
2352,1729586.45
3781,2575787.47
4227,875492.47
4213,1848374.29
8840,4462405.52
10260,5013121.58
12518,1665654.93
1065,1391101.18
2150,4736913.98
3717,1200919.16
442,2873886.87
10770,1798743.47
3066,2010946.17
8577,2974491.51
663,2721789.97
9176,2641954.41
937,1552332.14
3904,1111905.79
1621,2057919.44
12739,1531087.05
3235,1407470.47
2068,5542550.78
6399,2601571.88
3110,2634116.88
2018,1622756.47
280,1980805.55
10385,1869173.74
1864,2552210.84
3761,2261336.79
9392,2238269.6
6621,2824603.5
1855,2402584.3
638,2395052.42
2375,2158091.0
9563,2010584.92
4036,1523082.93
3626,1831812.65
3099,1207259.84
1468,1117176.22
11004,3260963.98
1031,2109889.22
1633,1230985.46
3541,2954283.76
1937,1090477.03
7248,1253399.16
10846,2822763.7
1034,1018890.48
2007,2620315.35
3510,1681129.43
6047,4493063.56
5934,1912380.82
8855,1462105.85
109,2271249.01
2261,3284893.45
7075,2845574.56
1129,1144068.07
9161,2621208.65
10779,2074852.59
1764,2236180.0
2364,1118227.88
1297,1044889.22
5575,1615566.85
11287,1749798.35
2218,1116793.73
6902,1828158.88
1025,1378377.02
3027,2977976.53
1594,1235862.16
4691,3809060.22
303,3861075.6
12095,2817829.54
2652,1239992.46
2708,1575154.87
1141,3983346.11
10822,2341538.87
6808,2683343.75
2605,1799768.79
10096,3118490.67
1381,840112.12
8294,2947802.88
1889,4057231.77
1212,2787016.97
10068,1210646.61
2463,1527835.67
2448,2127565.15
